userID	artistID
186	704
1833	10600
1620	3817
1535	7777
1493	7120
1115	14852
1217	5437
1153	18707
584	5052
2014	601
1014	13880
1755	56
336	703
764	12955
218	2186
159	257
1564	5381
335	8999
252	2642
326	11516
815	2584
1221	6906
1992	7918
446	172
874	4318
176	612
418	12243
981	1378
1556	188
1809	10941
737	4303
1452	4773
1398	5335
1507	10568
824	15432
1277	424
435	1195
1455	333
729	4019
1438	9831
2081	11128
835	4558
2069	233
1850	285
976	3307
153	9610
1193	8545
1362	14111
14	597
538	323
409	15920
1911	1400
391	12994
982	3691
1483	1114
922	858
1442	18723
1184	1464
353	5991
1009	2695
566	3405
1831	424
1852	3073
800	15487
1605	9225
779	89
1475	1834
293	11263
771	2967
1293	333
949	2537
237	599
620	8645
1986	152
299	15544
1055	1855
929	11137
13	15216
1552	6896
1586	1360
189	230
943	11253
115	1244
881	1219
689	13736
71	2008
887	5204
1546	15082
173	1400
1019	964
1546	5550
526	6161
613	228
1419	17232
88	5523
1374	489
1135	15592
2010	13026
864	498
828	5697
472	8706
1536	2346
1401	13389
238	1797
29	11488
1556	190
1435	1243
332	10832
310	352
1223	5565
1696	13982
1183	5640
1649	11763
545	490
33	11488
780	972
940	11233
1264	1351
116	2929
478	840
2042	9772
1404	12981
990	17714
388	6086
1053	468
1981	7667
1593	5830
2044	10349
2005	18174
291	15158
335	2419
319	13994
1211	3280
1377	3712
356	7921
1478	13023
924	11064
1214	13215
1864	5470
1472	14732
393	1414
1596	11956
790	325
147	302
331	386
1394	6435
582	3600
800	10124
2087	679
1830	1934
1919	7190
611	18582
347	13545
1741	3442
1515	10577
1177	8728
53	300
475	1511
362	8983
1907	18046
96	5071
129	333
1219	2783
1974	396
1972	7081
601	81
575	13340
1505	959
1520	689
1751	445
200	15344
1287	13681
713	2300
396	4342
1469	982
501	6771
1778	2614
1345	1412
213	1023
1570	15373
1238	14444
1620	12298
914	8808
1461	412
1355	14924
1390	154
1990	1943
1686	6971
434	7618
512	11088
2092	3475
927	2744
352	681
351	14682
571	795
1200	711
577	1098
61	1776
37	227
136	1683
1496	220
1431	3498
447	3384
149	18540
1422	3157
631	726
1627	2784
1797	429
1628	7043
4	2795
1204	11097
21	15989
1789	13013
820	9157
268	1810
670	3681
237	1122
581	8291
320	3275
410	6606
1187	56
1715	1424
930	2353
1332	3576
6	7707
1626	15692
1322	12956
2090	1063
472	18080
212	8396
366	13652
2022	966
175	6017
14	11901
824	222
224	15952
1280	190
1247	333
1630	8879
1836	1974
1236	8347
1216	2227
1781	16655
1174	1358
1305	1042
984	3123
874	7152
684	309
444	16053
31	1071
460	1515
596	17951
1847	17029
119	6735
669	11737
1085	12203
1108	4396
929	1444
2003	13651
302	4204
933	12495
1983	310
850	12625
1608	689
619	4783
928	10126
1301	265
400	161
828	18587
231	5157
405	14488
1249	16186
76	2107
977	511
1028	11847
177	1629
516	7898
1915	17586
2086	18621
1075	12130
414	10608
3	7905
1499	10848
757	288
1743	1770
1979	4011
1158	504
1947	210
1880	17794
1987	851
1292	12385
1321	10205
201	378
1454	9592
624	1249
62	24
1680	3405
1731	16161
2090	17639
527	1037
328	9467
321	1249
773	8772
1109	5670
1706	16158
1401	544
1956	1161
708	3508
2030	13503
965	325
109	14579
252	1432
1580	680
1438	1776
1748	16428
1467	10650
1743	1180
224	3441
2003	5558
1621	4116
1444	12792
5	360
982	6475
1434	14538
503	10080
1721	13038
1157	2206
1983	1042
1885	17386
570	1122
463	17676
1071	412
419	3555
1782	14463
1122	4481
25	907
147	5204
228	4532
567	7898
869	4883
657	4118
1329	1755
1744	2408
643	554
951	11317
1321	724
1885	15648
1408	3068
1108	10378
118	14680
530	7824
114	12295
264	192
205	4237
413	352
1302	17128
2099	18707
1079	12167
1477	6651
1578	699
1915	4448
1759	2976
583	7251
1446	1025
679	12925
1737	13202
1769	16877
240	533
709	14687
782	5766
236	2699
1625	15673
647	11553
832	917
1829	9000
1474	9646
2031	9974
1088	6536
662	14299
1762	6185
70	1982
1121	3893
1617	8569
248	300
1082	7187
1224	3187
291	289
583	13395
1053	10178
1295	13995
674	288
909	6311
435	1188
1352	1683
972	16052
1760	7539
664	757
1900	11803
294	5344
1559	2850
227	4304
1110	9033
1921	5530
1511	4292
312	2386
823	15621
1950	5447
2080	1376
2032	15062
1499	7433
187	72
1383	207
473	2392
1579	7800
2046	874
881	246
1933	581
516	378
1509	5226
1016	11090
368	2538
1368	156
454	3985
348	15341
387	3466
1219	12822
1900	7813
1557	15310
438	3001
1089	12227
1911	14699
1087	12392
431	14498
1838	2673
1383	5480
254	3588
738	1366
1204	1948
144	3318
642	8819
58	519
1424	5373
303	412
1292	17164
2095	5242
2053	15297
444	6964
1596	4180
623	226
517	7700
1463	5690
1696	10046
1276	13625
625	17412
634	8745
771	2921
1762	464
134	1032
1619	14947
201	9613
153	1119
2029	233
1845	6117
192	4013
2078	3287
157	228
1689	14937
952	298
98	816
938	378
466	461
743	3209
1972	4037
1586	1534
1625	15666
62	75
646	6008
506	7522
676	7131
88	2971
875	461
645	18215
1039	527
1056	14654
848	17604
123	6259
1974	5605
8	12323
1056	302
73	30
1707	1785
1845	707
1941	1354
1143	2035
625	6217
